TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t7310,453.94,7310,260,400.0,20,78,LocationBased,Sensor
t7311,454.0,7311,140,150.0,110,54,SmallTextual,DumbObjects
t7312,454.16,7312,130,125.0,60,29,Large,Mobile
t7313,454.2,7313,150,125.0,120,82,Large,Nodes
t7314,454.24,7314,220,150.0,50,21,Bulk,Sensor
t7315,454.26,7315,120,175.0,130,25,SmallTextual,Acuator
t7316,454.39,7316,230,625.0,70,72,LocationBased,Sensor
t7317,454.43,7317,130,175.0,150,29,Large,DumbObjects
t7318,454.49,7318,80,875.0,120,95,Bulk,Mobile
t7319,454.5,7319,110,75.0,90,48,Abrupt,Nodes
t7320,454.71,7320,240,300.0,70,72,SmallTextual,Nodes
t7321,454.83,7321,120,925.0,150,63,LocationBased,DumbObjects
t7322,454.84,7322,280,100.0,60,21,Bulk,DumbObjects
t7323,454.94,7323,250,525.0,150,54,Bulk,Mobile
t7324,454.98,7324,230,825.0,100,80,LocationBased,Mobile
t7325,455.08,7325,110,475.0,100,25,SmallTextual,Mobile
t7326,455.16,7326,120,150.0,40,44,Bulk,Acuator
t7327,455.18,7327,180,75.0,140,76,Large,Mobile
t7328,455.27,7328,110,150.0,20,96,SmallTextual,DumbObjects
t7329,455.28,7329,250,75.0,120,93,SmallTextual,Acuator
t7330,455.34,7330,250,100.0,20,76,LocationBased,Mobile
t7331,455.4,7331,260,400.0,80,92,Bulk,DumbObjects
t7332,455.43,7332,260,225.0,120,40,Bulk,DumbObjects
t7333,455.47,7333,260,125.0,120,59,Large,Nodes
t7334,455.57,7334,250,125.0,120,62,Multimedia,Nodes
t7335,455.58,7335,110,275.0,130,40,LocationBased,Mobile
t7336,455.64,7336,90,75.0,110,75,Medical,Acuator
t7337,455.67,7337,280,150.0,50,75,Multimedia,DumbObjects
t7338,455.73,7338,120,525.0,40,40,LocationBased,Nodes
t7339,455.75,7339,230,175.0,60,30,Medical,Mobile
t7340,455.82,7340,210,825.0,130,39,Medical,Sensor
t7341,455.93,7341,230,400.0,110,50,LocationBased,DumbObjects
t7342,455.97,7342,260,175.0,30,24,Abrupt,DumbObjects
t7343,456.06,7343,80,200.0,110,87,Bulk,DumbObjects
t7344,456.14,7344,240,150.0,130,62,SmallTextual,Sensor
t7345,456.2,7345,260,475.0,60,89,Multimedia,DumbObjects
t7346,456.28,7346,270,450.0,50,24,LocationBased,Mobile
t7347,456.3,7347,90,1000.0,110,87,Large,DumbObjects
t7348,456.37,7348,140,100.0,150,59,LocationBased,Nodes
t7349,456.51,7349,270,100.0,100,30,Multimedia,Acuator
t7350,456.61,7350,120,125.0,80,97,Medical,Acuator
t7351,456.84,7351,100,350.0,90,72,Medical,DumbObjects
t7352,456.97,7352,250,925.0,110,80,Large,Sensor
t7353,457.12,7353,250,275.0,70,31,Bulk,Acuator
t7354,457.15,7354,250,175.0,140,90,LocationBased,Acuator
t7355,457.17,7355,140,875.0,90,87,Multimedia,Nodes
t7356,457.21,7356,220,400.0,50,55,Medical,Acuator
t7357,457.22,7357,150,100.0,30,89,Multimedia,DumbObjects
t7358,457.39,7358,250,825.0,110,25,Multimedia,Acuator
t7359,457.4,7359,150,175.0,130,64,LocationBased,DumbObjects
t7360,457.44,7360,230,75.0,80,70,Multimedia,DumbObjects
t7361,457.5,7361,110,125.0,100,21,Medical,Nodes
t7362,457.53,7362,250,700.0,150,92,Bulk,Sensor
t7363,457.54,7363,250,500.0,40,30,Medical,Sensor
t7364,457.58,7364,250,75.0,50,61,Bulk,Sensor
t7365,457.58,7365,80,400.0,70,46,Bulk,Nodes
t7366,457.6,7366,120,125.0,80,46,Abrupt,Mobile
t7367,457.62,7367,220,925.0,80,70,SmallTextual,DumbObjects
t7368,457.65,7368,220,200.0,120,98,Multimedia,DumbObjects
t7369,457.69,7369,260,125.0,110,65,Bulk,DumbObjects
t7370,457.81,7370,240,125.0,80,81,Multimedia,DumbObjects
t7371,457.81,7371,280,350.0,130,31,Medical,Nodes
t7372,457.82,7372,270,250.0,110,78,Bulk,Sensor
t7373,457.84,7373,260,100.0,60,43,Multimedia,Sensor
t7374,457.85,7374,300,400.0,120,32,Medical,DumbObjects
t7375,457.86,7375,130,100.0,80,65,SmallTextual,Acuator
t7376,457.96,7376,130,350.0,140,67,Large,Acuator
t7377,458.07,7377,290,875.0,70,46,SmallTextual,Nodes
t7378,458.07,7378,300,225.0,80,31,Large,Nodes
t7379,458.19,7379,110,100.0,40,48,LocationBased,Mobile
t7380,458.25,7380,110,825.0,150,37,Large,Nodes
t7381,458.26,7381,120,250.0,50,44,Multimedia,Acuator
t7382,458.26,7382,130,200.0,60,36,Abrupt,Sensor
t7383,458.33,7383,300,825.0,150,72,Medical,Mobile
t7384,458.33,7384,230,125.0,80,72,Medical,Nodes
t7385,458.33,7385,290,375.0,70,66,Bulk,Acuator
t7386,458.42,7386,230,150.0,40,45,Bulk,Acuator
t7387,458.44,7387,250,125.0,100,27,Bulk,DumbObjects
t7388,458.45,7388,110,975.0,60,52,Medical,Acuator
t7389,458.5,7389,290,125.0,50,94,Bulk,Sensor
t7390,458.6,7390,240,175.0,80,55,Bulk,Nodes
t7391,458.67,7391,130,950.0,140,44,Large,Nodes
t7392,458.74,7392,120,450.0,20,27,LocationBased,Mobile
t7393,458.75,7393,200,100.0,30,77,Bulk,Nodes
t7394,458.94,7394,120,100.0,140,27,Abrupt,Sensor
t7395,458.97,7395,280,175.0,100,25,Multimedia,Nodes
t7396,459.0,7396,260,175.0,70,77,Abrupt,Sensor
t7397,459.01,7397,230,1000.0,100,77,Abrupt,Acuator
t7398,459.05,7398,130,850.0,30,41,SmallTextual,DumbObjects
t7399,459.05,7399,150,325.0,110,94,Medical,Acuator
t7400,459.06,7400,120,150.0,120,54,Bulk,Nodes
t7401,459.11,7401,290,425.0,50,21,Abrupt,Nodes
t7402,459.19,7402,270,250.0,140,40,Large,DumbObjects
t7403,459.22,7403,250,75.0,70,58,Multimedia,Nodes
t7404,459.36,7404,120,100.0,70,68,SmallTextual,Sensor
t7405,459.48,7405,140,875.0,30,24,Multimedia,Nodes
t7406,459.58,7406,260,50.0,90,61,Bulk,Nodes
t7407,459.63,7407,80,75.0,30,33,Bulk,DumbObjects
t7408,459.69,7408,120,1050.0,90,73,Bulk,Acuator
t7409,459.72,7409,260,950.0,40,82,Bulk,DumbObjects
t7410,459.95,7410,120,175.0,120,81,Bulk,Acuator
t7411,459.99,7411,120,175.0,120,90,Abrupt,Nodes
t7412,460.17,7412,280,100.0,90,80,Large,Nodes
t7413,460.21,7413,230,825.0,90,95,Multimedia,Nodes
t7414,460.31,7414,280,600.0,70,50,SmallTextual,Mobile
t7415,460.33,7415,250,675.0,130,49,Large,Sensor
t7416,460.46,7416,230,425.0,60,24,Abrupt,Mobile
t7417,460.49,7417,240,275.0,110,89,SmallTextual,Mobile
t7418,460.56,7418,280,500.0,120,29,Medical,Mobile
t7419,460.58,7419,260,100.0,140,68,Bulk,DumbObjects
t7420,460.6,7420,230,850.0,110,95,Multimedia,DumbObjects
t7421,460.67,7421,250,125.0,50,91,Bulk,Sensor
t7422,460.71,7422,240,875.0,110,37,Medical,Mobile
t7423,460.73,7423,230,875.0,100,49,Multimedia,DumbObjects
t7424,460.73,7424,260,200.0,20,90,Multimedia,Acuator
t7425,460.77,7425,260,75.0,90,32,Bulk,Acuator
t7426,460.79,7426,230,125.0,80,88,Multimedia,Sensor
t7427,460.81,7427,260,425.0,60,93,Multimedia,Nodes
t7428,460.83,7428,90,975.0,70,92,Bulk,DumbObjects
t7429,460.84,7429,290,150.0,130,52,Bulk,Nodes
t7430,460.85,7430,260,200.0,90,71,SmallTextual,Acuator
t7431,460.85,7431,290,100.0,80,40,Bulk,Nodes
t7432,461.09,7432,150,125.0,100,57,Abrupt,Sensor
t7433,461.24,7433,90,100.0,80,72,LocationBased,Mobile
t7434,461.33,7434,130,175.0,50,56,Bulk,Mobile
t7435,461.34,7435,240,150.0,50,28,Large,Mobile
t7436,461.54,7436,250,200.0,150,74,Abrupt,Mobile
t7437,461.6,7437,260,250.0,60,77,Large,Sensor
t7438,461.66,7438,260,100.0,40,96,Large,DumbObjects
t7439,461.66,7439,200,475.0,90,42,Medical,Nodes
t7440,461.75,7440,280,400.0,20,45,Multimedia,DumbObjects
t7441,461.8,7441,260,1000.0,80,56,Large,Sensor
t7442,461.85,7442,270,750.0,140,60,Large,Mobile
t7443,461.96,7443,290,375.0,30,40,SmallTextual,Nodes
t7444,462.01,7444,120,1000.0,30,92,Bulk,Nodes
t7445,462.07,7445,140,75.0,130,48,Bulk,Nodes
t7446,462.08,7446,110,175.0,140,51,Bulk,DumbObjects
t7447,462.15,7447,230,125.0,50,29,Medical,Nodes
t7448,462.16,7448,120,800.0,130,83,Multimedia,Nodes
t7449,462.19,7449,230,125.0,60,67,Large,Acuator
t7450,462.23,7450,250,175.0,130,96,Abrupt,DumbObjects
t7451,462.23,7451,130,125.0,130,51,Multimedia,Mobile
t7452,462.24,7452,250,100.0,90,80,SmallTextual,Nodes
t7453,462.25,7453,260,675.0,120,72,LocationBased,Nodes
t7454,462.31,7454,270,950.0,140,38,Bulk,Mobile
t7455,462.38,7455,250,175.0,20,39,Large,Mobile
t7456,462.48,7456,230,775.0,80,55,Large,DumbObjects
t7457,462.5,7457,210,125.0,50,56,Large,DumbObjects
t7458,462.51,7458,260,550.0,130,61,LocationBased,Sensor
t7459,462.54,7459,130,550.0,150,87,LocationBased,Acuator
t7460,462.59,7460,140,275.0,20,29,Multimedia,Nodes
t7461,462.71,7461,200,125.0,20,40,Bulk,Sensor
t7462,462.8,7462,110,150.0,70,91,Abrupt,DumbObjects
t7463,462.86,7463,280,75.0,20,66,Large,Sensor
t7464,462.97,7464,230,150.0,120,49,Large,DumbObjects
t7465,463.04,7465,90,500.0,140,34,Large,Nodes
t7466,463.05,7466,190,925.0,90,83,SmallTextual,Mobile
t7467,463.22,7467,140,925.0,150,50,Medical,DumbObjects
t7468,463.24,7468,110,100.0,100,52,Bulk,Sensor
t7469,463.4,7469,250,125.0,100,78,Medical,Acuator
t7470,463.43,7470,270,150.0,150,23,Abrupt,Nodes
t7471,463.43,7471,290,450.0,50,52,SmallTextual,DumbObjects
t7472,463.56,7472,290,100.0,50,36,Large,DumbObjects
t7473,463.57,7473,280,500.0,50,47,Medical,Mobile
t7474,463.58,7474,90,100.0,100,22,SmallTextual,Mobile
t7475,463.58,7475,240,150.0,50,40,SmallTextual,Nodes
t7476,463.75,7476,130,1075.0,60,58,SmallTextual,Sensor
t7477,463.77,7477,260,975.0,70,58,SmallTextual,Acuator
t7478,463.82,7478,280,75.0,120,52,Bulk,Mobile
t7479,463.82,7479,100,250.0,140,56,Multimedia,Mobile
t7480,463.86,7480,200,125.0,40,88,Medical,DumbObjects
t7481,463.93,7481,240,100.0,80,87,SmallTextual,Mobile
t7482,463.96,7482,250,300.0,20,69,LocationBased,Acuator
t7483,463.97,7483,130,225.0,40,65,SmallTextual,Acuator
t7484,463.98,7484,240,1050.0,110,22,Bulk,Acuator
t7485,464.0,7485,290,375.0,150,97,LocationBased,DumbObjects
t7486,464.05,7486,240,925.0,30,82,LocationBased,DumbObjects
t7487,464.05,7487,240,175.0,60,54,LocationBased,Acuator
t7488,464.06,7488,210,325.0,150,36,Multimedia,Acuator
t7489,464.24,7489,110,175.0,50,24,Bulk,DumbObjects
t7490,464.28,7490,290,100.0,120,67,Abrupt,Mobile
t7491,464.38,7491,270,325.0,50,22,Medical,Nodes
t7492,464.46,7492,110,50.0,110,94,Bulk,DumbObjects
t7493,464.48,7493,150,900.0,30,56,Abrupt,DumbObjects
t7494,464.54,7494,100,750.0,80,98,Medical,Mobile
t7495,464.6,7495,100,1050.0,60,98,Bulk,Sensor
t7496,464.69,7496,290,100.0,40,92,Bulk,Acuator
t7497,464.78,7497,270,125.0,140,34,Multimedia,Sensor
t7498,464.78,7498,300,125.0,40,53,Large,Nodes
t7499,464.8,7499,270,675.0,90,68,LocationBased,DumbObjects
t7500,464.82,7500,160,450.0,80,89,Abrupt,Nodes
t7501,464.89,7501,120,100.0,70,82,Large,Nodes
t7502,464.92,7502,110,125.0,90,52,Multimedia,Nodes
t7503,464.94,7503,250,650.0,100,74,Medical,Mobile
t7504,464.95,7504,240,125.0,50,95,Large,Acuator
t7505,464.95,7505,210,1050.0,40,91,Multimedia,Acuator
t7506,464.96,7506,200,275.0,30,31,Abrupt,DumbObjects
t7507,464.96,7507,250,1000.0,120,66,Bulk,Sensor
t7508,465.11,7508,270,250.0,100,98,Bulk,Nodes
t7509,465.22,7509,140,75.0,40,57,Bulk,Nodes
t7510,465.23,7510,100,275.0,110,89,Multimedia,Nodes
t7511,465.25,7511,90,900.0,130,27,Medical,Nodes
t7512,465.42,7512,260,175.0,110,75,Large,Acuator
t7513,465.44,7513,230,475.0,40,89,Medical,Acuator
t7514,465.46,7514,260,425.0,120,92,LocationBased,Sensor
t7515,465.58,7515,220,50.0,130,82,LocationBased,Sensor
t7516,465.59,7516,240,100.0,90,46,SmallTextual,Acuator
t7517,465.61,7517,260,100.0,110,81,Bulk,Sensor
t7518,465.66,7518,120,125.0,130,58,SmallTextual,Nodes
t7519,465.69,7519,170,950.0,140,73,Medical,Nodes
t7520,465.74,7520,270,975.0,130,66,Large,Nodes
t7521,465.74,7521,100,100.0,30,26,LocationBased,Nodes
t7522,465.74,7522,120,425.0,90,79,Multimedia,Acuator
t7523,465.78,7523,140,950.0,120,61,SmallTextual,Nodes
t7524,465.85,7524,270,1000.0,50,50,SmallTextual,Mobile
t7525,465.91,7525,230,200.0,90,88,Multimedia,Mobile
t7526,465.96,7526,140,200.0,140,56,Large,Nodes
t7527,466.05,7527,230,125.0,90,52,Bulk,Sensor
t7528,466.15,7528,280,1200.0,60,56,Bulk,Nodes
t7529,466.26,7529,260,950.0,130,30,Bulk,DumbObjects
t7530,466.27,7530,280,175.0,30,53,Medical,Mobile
t7531,466.37,7531,210,175.0,130,89,SmallTextual,Mobile
t7532,466.39,7532,280,50.0,80,29,Large,DumbObjects
t7533,466.51,7533,110,100.0,50,38,Large,Nodes
t7534,466.57,7534,140,150.0,140,23,SmallTextual,DumbObjects
t7535,466.66,7535,280,875.0,80,37,Multimedia,Acuator
t7536,466.71,7536,130,400.0,100,40,LocationBased,Acuator
t7537,466.8,7537,270,825.0,50,81,Bulk,Mobile
t7538,466.95,7538,290,200.0,20,65,Abrupt,DumbObjects
t7539,467.06,7539,150,800.0,140,29,Abrupt,DumbObjects
t7540,467.11,7540,290,150.0,40,52,Large,DumbObjects
t7541,467.24,7541,100,950.0,30,20,Large,Acuator
t7542,467.24,7542,260,150.0,120,85,Medical,Mobile
t7543,467.27,7543,280,75.0,30,89,LocationBased,Mobile
t7544,467.29,7544,260,550.0,100,73,Bulk,DumbObjects
t7545,467.37,7545,160,125.0,80,92,SmallTextual,Acuator
t7546,467.49,7546,110,100.0,40,34,LocationBased,Sensor
t7547,467.52,7547,110,875.0,20,60,Multimedia,Mobile
t7548,467.53,7548,280,100.0,130,54,Abrupt,Nodes
t7549,467.68,7549,250,100.0,60,92,Abrupt,Sensor
t7550,467.7,7550,230,150.0,120,84,Bulk,DumbObjects
t7551,467.83,7551,290,200.0,120,69,Abrupt,Acuator
t7552,467.86,7552,220,350.0,40,62,LocationBased,Mobile
t7553,467.87,7553,260,1025.0,120,33,Multimedia,Acuator
t7554,467.91,7554,130,50.0,110,74,Multimedia,DumbObjects
t7555,468.13,7555,230,925.0,100,70,Large,Acuator
t7556,468.16,7556,150,400.0,100,53,Medical,Acuator
t7557,468.21,7557,250,75.0,140,30,Bulk,Mobile
t7558,468.37,7558,290,500.0,120,45,Bulk,Acuator
t7559,468.47,7559,250,75.0,120,88,Bulk,DumbObjects
t7560,468.5,7560,120,150.0,130,33,LocationBased,Nodes
t7561,468.61,7561,260,175.0,30,40,Bulk,DumbObjects
t7562,468.62,7562,160,650.0,100,43,Large,Nodes
t7563,468.77,7563,240,875.0,130,28,LocationBased,Nodes
t7564,468.88,7564,300,75.0,40,60,SmallTextual,Mobile
t7565,468.93,7565,90,375.0,90,50,Multimedia,Mobile
t7566,469.1,7566,230,475.0,140,56,LocationBased,Nodes
t7567,469.15,7567,270,150.0,110,96,SmallTextual,Sensor
t7568,469.24,7568,80,975.0,30,62,Multimedia,Nodes
t7569,469.25,7569,190,125.0,140,82,LocationBased,DumbObjects
t7570,469.27,7570,120,100.0,110,47,Bulk,Mobile
t7571,469.32,7571,90,725.0,50,23,Bulk,Acuator
t7572,469.38,7572,270,375.0,60,31,Medical,Acuator
t7573,469.46,7573,110,125.0,140,26,Bulk,DumbObjects
t7574,469.49,7574,150,850.0,140,58,Medical,Nodes
t7575,469.5,7575,280,75.0,90,83,Bulk,Mobile
t7576,469.54,7576,240,75.0,80,89,LocationBased,Acuator
t7577,469.54,7577,260,950.0,90,77,Large,Mobile
t7578,469.68,7578,240,1075.0,100,71,Bulk,Acuator
t7579,469.7,7579,130,475.0,70,87,Bulk,DumbObjects
t7580,469.79,7580,150,150.0,110,98,Medical,Nodes
t7581,469.8,7581,150,425.0,100,71,LocationBased,Acuator
t7582,469.81,7582,240,125.0,120,44,LocationBased,Sensor
t7583,469.89,7583,260,675.0,50,85,SmallTextual,Nodes
t7584,469.95,7584,150,75.0,140,79,Bulk,DumbObjects
t7585,470.04,7585,110,75.0,80,57,Bulk,Nodes
t7586,470.09,7586,270,750.0,120,80,SmallTextual,Sensor
t7587,470.22,7587,110,75.0,50,85,Large,Mobile
t7588,470.27,7588,290,200.0,50,93,Multimedia,Mobile
t7589,470.35,7589,290,175.0,120,81,Medical,DumbObjects
t7590,470.4,7590,140,775.0,100,59,Large,Nodes
t7591,470.41,7591,220,150.0,60,76,Abrupt,Nodes
t7592,470.51,7592,90,200.0,120,69,Multimedia,Mobile
t7593,470.51,7593,270,100.0,90,26,LocationBased,DumbObjects
t7594,470.59,7594,170,650.0,110,57,Multimedia,DumbObjects
t7595,470.66,7595,270,175.0,150,78,SmallTextual,Nodes
t7596,470.77,7596,260,350.0,80,25,Bulk,Sensor
t7597,470.79,7597,270,650.0,50,75,SmallTextual,DumbObjects
t7598,470.9,7598,270,200.0,100,53,Medical,Acuator
t7599,470.92,7599,150,75.0,60,49,Bulk,Acuator
t7600,470.93,7600,160,100.0,70,28,Large,Mobile
t7601,470.93,7601,120,100.0,140,90,Large,Acuator
t7602,470.97,7602,170,400.0,80,53,Multimedia,Nodes
t7603,471.01,7603,90,300.0,140,74,Abrupt,Sensor
t7604,471.14,7604,270,300.0,110,44,Medical,DumbObjects
t7605,471.15,7605,120,175.0,50,93,Medical,Sensor
t7606,471.25,7606,110,725.0,120,20,Bulk,Nodes
t7607,471.31,7607,250,600.0,130,24,Large,DumbObjects
t7608,471.35,7608,290,1000.0,150,23,Bulk,Acuator
t7609,471.36,7609,280,1075.0,60,78,LocationBased,Nodes
t7610,471.39,7610,260,1025.0,40,78,SmallTextual,Acuator
t7611,471.4,7611,140,125.0,120,65,SmallTextual,Nodes
t7612,471.41,7612,110,175.0,100,21,SmallTextual,Nodes
t7613,471.41,7613,160,925.0,110,78,LocationBased,DumbObjects
t7614,471.53,7614,260,150.0,140,63,Large,Nodes
t7615,471.56,7615,260,150.0,130,50,Bulk,Mobile
t7616,471.62,7616,270,100.0,50,39,Bulk,Nodes
t7617,471.65,7617,250,425.0,100,89,Large,Acuator
t7618,471.68,7618,240,825.0,100,53,Bulk,Mobile
t7619,471.68,7619,270,100.0,100,23,Abrupt,DumbObjects
t7620,471.7,7620,240,200.0,130,36,SmallTextual,Sensor
t7621,471.7,7621,200,125.0,100,61,Bulk,Acuator
t7622,471.76,7622,260,50.0,150,88,Abrupt,Nodes
t7623,471.78,7623,260,175.0,70,85,Bulk,DumbObjects
t7624,471.81,7624,300,100.0,70,63,Bulk,Mobile
t7625,471.81,7625,250,150.0,50,64,SmallTextual,DumbObjects
t7626,471.94,7626,260,150.0,110,86,SmallTextual,Sensor
t7627,471.95,7627,240,100.0,140,69,Bulk,DumbObjects
t7628,472.05,7628,280,175.0,40,30,Multimedia,Nodes
t7629,472.06,7629,140,150.0,80,64,Bulk,Acuator
t7630,472.08,7630,270,125.0,30,71,SmallTextual,Acuator
t7631,472.13,7631,130,1000.0,70,45,Multimedia,Nodes
t7632,472.46,7632,90,125.0,130,92,SmallTextual,Nodes
t7633,472.5,7633,290,300.0,30,47,Bulk,Nodes
t7634,472.57,7634,180,150.0,130,74,Bulk,Acuator
t7635,472.58,7635,230,50.0,110,47,Large,Mobile
t7636,472.59,7636,230,100.0,50,22,Multimedia,DumbObjects
t7637,472.65,7637,130,100.0,70,71,Bulk,Mobile
t7638,472.72,7638,100,175.0,120,91,SmallTextual,DumbObjects
t7639,472.8,7639,220,75.0,30,90,Bulk,Acuator
t7640,472.81,7640,260,50.0,130,71,SmallTextual,Sensor
t7641,472.9,7641,290,100.0,110,67,Multimedia,Mobile
t7642,473.0,7642,280,100.0,140,97,Bulk,DumbObjects
t7643,473.08,7643,270,100.0,110,76,Large,Acuator
t7644,473.1,7644,140,125.0,70,41,LocationBased,Acuator
t7645,473.13,7645,120,375.0,120,87,Large,Mobile
t7646,473.14,7646,120,150.0,130,46,Medical,Mobile
t7647,473.15,7647,140,325.0,110,80,Multimedia,Acuator
t7648,473.32,7648,140,100.0,80,20,Bulk,Sensor
t7649,473.35,7649,140,975.0,80,73,Medical,Sensor
t7650,473.35,7650,250,750.0,120,29,Medical,DumbObjects
t7651,473.45,7651,260,200.0,100,87,SmallTextual,Sensor
t7652,473.49,7652,240,175.0,50,82,Medical,Mobile
t7653,473.49,7653,270,150.0,120,47,LocationBased,Mobile
t7654,473.49,7654,110,500.0,60,87,LocationBased,Mobile
t7655,473.49,7655,100,150.0,50,59,Abrupt,Mobile
t7656,473.6,7656,220,225.0,30,68,Bulk,Nodes
t7657,473.6,7657,210,100.0,90,83,Medical,DumbObjects
t7658,473.64,7658,270,125.0,80,35,LocationBased,DumbObjects
t7659,473.65,7659,100,875.0,40,28,Medical,DumbObjects
t7660,473.67,7660,280,675.0,70,31,Bulk,Acuator
t7661,473.68,7661,280,125.0,110,43,SmallTextual,DumbObjects
t7662,473.69,7662,220,250.0,60,80,SmallTextual,Mobile
t7663,473.69,7663,140,250.0,70,67,SmallTextual,Nodes
t7664,473.71,7664,160,450.0,20,63,Bulk,DumbObjects
t7665,473.71,7665,140,1000.0,140,40,Large,Nodes
t7666,473.84,7666,170,150.0,70,45,Medical,DumbObjects
t7667,473.84,7667,120,175.0,100,28,Bulk,Acuator
t7668,473.85,7668,120,600.0,60,41,Multimedia,Mobile
t7669,473.86,7669,290,700.0,70,30,LocationBased,Acuator
t7670,473.88,7670,260,350.0,100,60,Medical,Nodes
t7671,473.94,7671,250,425.0,140,96,Multimedia,Acuator
t7672,474.04,7672,260,325.0,20,25,LocationBased,Mobile
t7673,474.06,7673,140,75.0,140,69,Bulk,DumbObjects
t7674,474.13,7674,150,175.0,60,58,Bulk,Nodes
t7675,474.16,7675,240,400.0,100,31,Multimedia,Mobile
t7676,474.27,7676,260,125.0,100,30,Multimedia,Nodes
t7677,474.29,7677,280,100.0,150,35,LocationBased,Mobile
t7678,474.33,7678,150,125.0,50,46,LocationBased,Mobile
t7679,474.35,7679,100,200.0,70,34,Abrupt,Mobile
t7680,474.51,7680,300,475.0,100,82,Large,Acuator
t7681,474.6,7681,170,325.0,140,67,Bulk,Acuator
t7682,474.68,7682,250,200.0,80,97,Bulk,Nodes
t7683,474.78,7683,250,175.0,100,69,Bulk,Mobile
t7684,474.82,7684,100,75.0,100,29,Bulk,DumbObjects
t7685,474.83,7685,260,125.0,80,47,Large,Sensor
t7686,474.88,7686,290,200.0,140,64,Bulk,Nodes
t7687,474.89,7687,140,975.0,120,77,Bulk,Mobile
t7688,474.94,7688,100,950.0,30,67,Multimedia,Acuator
t7689,475.05,7689,120,975.0,50,67,Medical,Mobile
t7690,475.07,7690,160,75.0,110,97,LocationBased,DumbObjects
t7691,475.21,7691,210,925.0,100,77,Large,DumbObjects
t7692,475.22,7692,110,450.0,140,48,LocationBased,Sensor
t7693,475.38,7693,110,100.0,40,72,LocationBased,DumbObjects
t7694,475.39,7694,280,125.0,20,51,Multimedia,Acuator
t7695,475.44,7695,140,650.0,20,68,Multimedia,Mobile
t7696,475.52,7696,100,375.0,70,56,Bulk,Nodes
t7697,475.67,7697,220,550.0,150,90,LocationBased,Nodes
t7698,475.72,7698,290,1075.0,50,37,Bulk,Sensor
t7699,475.8,7699,200,350.0,110,75,Medical,Mobile
t7700,475.88,7700,130,325.0,20,40,LocationBased,Mobile
t7701,475.99,7701,90,150.0,120,60,SmallTextual,Nodes
t7702,476.1,7702,230,125.0,120,54,Large,Nodes
t7703,476.14,7703,110,150.0,90,92,Bulk,Mobile
t7704,476.15,7704,190,125.0,110,69,Medical,DumbObjects
t7705,476.22,7705,90,175.0,30,97,LocationBased,Mobile
t7706,476.29,7706,90,75.0,70,33,LocationBased,DumbObjects
t7707,476.31,7707,230,475.0,20,46,LocationBased,Nodes
t7708,476.38,7708,100,1050.0,30,89,LocationBased,Mobile
t7709,476.58,7709,100,775.0,80,86,SmallTextual,Nodes
t7710,476.74,7710,250,100.0,140,67,Large,Sensor
t7711,476.8,7711,120,325.0,90,97,Large,Acuator
t7712,476.82,7712,280,400.0,130,25,Multimedia,Sensor
t7713,476.84,7713,230,150.0,100,45,Multimedia,Nodes
t7714,476.84,7714,290,1050.0,120,27,Large,DumbObjects
t7715,476.86,7715,130,150.0,130,69,Multimedia,Acuator
t7716,476.87,7716,90,550.0,140,52,Bulk,Mobile
t7717,476.87,7717,160,75.0,130,36,Bulk,DumbObjects
t7718,476.87,7718,210,125.0,100,85,LocationBased,Nodes
t7719,477.04,7719,220,100.0,20,98,LocationBased,DumbObjects
t7720,477.22,7720,80,425.0,40,80,LocationBased,Mobile
t7721,477.27,7721,230,400.0,130,57,Medical,Nodes
t7722,477.27,7722,250,100.0,150,76,Large,Nodes
t7723,477.29,7723,270,125.0,140,89,LocationBased,DumbObjects
t7724,477.32,7724,270,100.0,130,21,Multimedia,Sensor
t7725,477.38,7725,210,75.0,50,64,Bulk,Nodes
t7726,477.49,7726,130,600.0,40,92,Bulk,Mobile
t7727,477.57,7727,130,850.0,140,47,Abrupt,Acuator
t7728,477.75,7728,90,150.0,140,27,Bulk,Acuator
t7729,477.9,7729,290,175.0,30,47,LocationBased,Acuator
t7730,477.94,7730,280,75.0,140,97,Medical,Nodes
t7731,477.99,7731,280,1000.0,50,42,LocationBased,Mobile
t7732,478.0,7732,250,125.0,30,33,SmallTextual,Nodes
t7733,478.09,7733,260,75.0,70,79,Bulk,Mobile
t7734,478.12,7734,260,1100.0,20,41,Bulk,Mobile
t7735,478.14,7735,280,150.0,90,75,LocationBased,Acuator
t7736,478.15,7736,100,150.0,80,98,Large,Nodes
t7737,478.26,7737,210,100.0,140,25,Bulk,DumbObjects
t7738,478.28,7738,260,125.0,120,70,Bulk,DumbObjects
t7739,478.33,7739,230,100.0,100,89,Bulk,DumbObjects
t7740,478.38,7740,280,150.0,100,30,Multimedia,DumbObjects
t7741,478.41,7741,100,1000.0,50,54,LocationBased,Sensor
t7742,478.43,7742,280,500.0,130,22,Large,Acuator
t7743,478.55,7743,100,50.0,20,34,Bulk,Nodes
t7744,478.56,7744,280,125.0,50,46,SmallTextual,Sensor
t7745,478.58,7745,130,650.0,100,78,Abrupt,Nodes
t7746,478.68,7746,290,150.0,60,62,LocationBased,Mobile
t7747,478.7,7747,110,200.0,50,60,SmallTextual,Sensor
t7748,478.72,7748,150,100.0,70,85,LocationBased,Nodes
